Date,0001.hk,0002.hk,0003.hk,0004.hk,0005.hk,0006.hk,0011.hk,0012.hk,0016.hk,0017.hk,0019.hk,0023.hk,0027.hk,0066.hk,0083.hk,0101.hk,0135.hk,0144.hk,0151.hk,0267.hk,0293.hk,0386.hk,0388.hk,0494.hk,0688.hk,0700.hk,0762.hk,0823.hk,0836.hk,0857.hk,0883.hk,0939.hk,0941.hk,0992.hk,1038.hk,1044.hk,1088.hk,1109.hk,1113.hk,1299.hk,1398.hk,1880.hk,1928.hk,2018.hk,2318.hk,2319.hk,2388.hk,2628.hk,3328.hk,3988.hk
2016-03-24,95.59207,66.624,11.20649,38.563,46.567,73.381,128.562,36.0693,89.73,7.05567,76.764,27.0145,28.4,35.881,11.54314,13.537,6.414,19.63,5.309,11.29,12.658,4.6489,175.615,4.17173,23.1097,157.8986,9.773,42.9707,12.257,5.087,8.415,4.60392,79.743,5.807,70.312,60.564,11.845,18.879,46.46,40.66,3.96608,4.408,27.48,55.386,35.6662,10.7851,20.765,17.847,4.6375,2.93756
2016-03-25,95.59207,66.624,11.20649,38.563,46.567,73.381,128.562,36.0693,89.73,7.05567,76.764,27.0145,28.4,35.881,11.54314,13.537,6.414,19.63,5.309,11.29,12.658,4.6489,175.615,4.17173,23.1097,157.8986,9.773,42.9707,12.257,5.087,8.415,4.60392,79.743,5.807,70.312,60.564,11.845,18.879,46.46,40.66,3.96608,4.408,27.48,55.386,35.6662,10.7851,20.765,17.847,4.6375,2.93756
2016-03-28,95.59207,66.624,11.20649,38.563,46.567,73.381,128.562,36.0693,89.73,7.05567,76.764,27.0145,28.4,35.881,11.54314,13.537,6.414,19.63,5.309,11.29,12.658,4.6489,175.615,4.17173,23.1097,157.8986,9.773,42.9707,12.257,5.087,8.415,4.60392,79.743,5.807,70.312,60.564,11.845,18.879,46.46,40.66,3.96608,4.408,27.48,55.386,35.6662,10.7851,20.765,17.847,4.6375,2.93756
2016-03-29,95.59207,66.865,11.15875,38.93739,46.377,73.007,130.498,36.9281,89.392,6.9688,76.199,27.7085,29.1,35.738,11.50466,13.5,6.463,20.005,5.27,11.004,12.638,4.58097,175.325,4.16233,22.77685,156.4072,9.743,43.7372,12.116,4.938,8.443,4.64181,80.365,5.694,69.792,61.532,11.579,18.388,46.79,41.243,3.98484,4.484,28.484,56.114,35.8627,10.7456,21.046,17.712,4.60911,2.94692
2016-03-30,97.49819,67.491,11.47672,40.01379,46.806,74.13,131.66,37.904,92.236,7.21975,77.801,28.7494,29.65,36.55,11.90867,13.648,6.561,20.333,5.649,11.347,13.009,4.84301,179.566,4.28448,23.34746,157.302,9.812,44.4558,12.488,5.087,8.518,4.7839,81.274,5.807,71.635,64.63,11.35,18.926,47.79,42.652,4.10672,4.206,28.986,57.229,36.5013,11.9703,21.373,18.366,4.79839,3.04047
2016-03-31,95.97329,67.636,11.52437,39.68619,46.186,74.271,132.725,37.2014,91.416,7.13288,78.696,28.7494,29.1,36.694,11.81248,13.741,6.61,21.598,5.591,11.252,13.087,4.94007,180.048,4.31267,23.34746,157.5009,10.007,44.0725,12.842,5.106,8.603,4.68917,82.758,5.703,71.683,65.163,11.617,18.785,47.46,42.7,4.06922,4.302,28.849,57.52,36.4522,12.1876,21.654,18.405,4.82679,3.0124
2016-04-01,96.0686,67.733,11.34952,38.62274,45.756,73.194,131.369,36.85,89.489,7.03636,77.801,28.105,28.0,36.264,11.5239,13.611,6.552,21.27,5.474,11.175,12.872,4.91095,177.542,4.24689,22.9195,157.6003,9.831,43.7372,12.523,5.017,8.331,4.65128,81.992,5.609,71.635,64.873,11.141,18.313,46.94,41.923,3.95671,4.206,27.48,56.744,35.4697,12.0493,21.513,17.808,4.75107,2.98434
2016-04-04,96.0686,67.733,11.34952,38.62274,45.756,73.194,131.369,36.85,89.489,7.03636,77.801,28.105,28.0,36.264,11.5239,13.611,6.552,21.27,5.474,11.175,12.872,4.91095,177.542,4.24689,22.9195,157.6003,9.831,43.7372,12.523,5.017,8.331,4.65128,81.992,5.609,71.635,64.873,11.141,18.313,46.94,41.923,3.95671,4.206,27.48,56.744,35.4697,12.0493,21.513,17.808,4.75107,2.98434
2016-04-05,94.16248,66.383,11.2224,37.94599,44.611,73.475,130.304,36.6548,87.947,6.97845,77.094,27.9563,26.85,36.025,11.15837,13.203,6.62,21.082,5.669,10.985,12.814,4.78478,175.325,4.2375,22.68174,155.7111,9.714,43.5935,12.47,4.809,8.068,4.55655,81.37,5.373,71.824,64.679,10.988,18.464,46.75,41.486,3.87232,4.082,26.658,56.744,34.831,12.1086,21.139,17.501,4.60911,2.9095
2016-04-06,95.11554,67.443,11.23831,38.76775,43.848,73.803,129.917,37.0452,88.091,7.08462,76.811,28.4024,27.25,36.025,11.25456,13.147,6.591,20.801,5.834,11.023,12.864,4.85272,176.0,4.28448,22.63419,158.0975,9.724,43.8809,12.559,4.8,8.068,4.5755,81.274,5.373,70.879,65.986,11.083,18.501,47.27,41.243,3.85357,4.101,27.069,56.259,34.6345,12.1086,21.28,17.405,4.58071,2.88143
2016-04-07,94.59135,67.588,11.28596,38.42938,43.705,73.99,130.498,37.1233,88.573,7.10393,77.047,27.8076,27.1,36.694,11.29304,13.277,6.679,20.942,5.873,10.87,12.664,4.84301,178.506,4.24689,22.58664,160.8816,9.636,43.6414,12.753,4.829,8.246,4.5755,82.567,5.429,70.549,67.245,11.179,18.388,46.79,41.437,3.81607,4.139,27.16,57.569,34.3889,12.2469,21.373,17.231,4.52393,2.85336
2016-04-08,94.35308,67.974,11.34952,39.58952,43.896,74.364,129.627,37.1623,89.441,7.13288,77.801,27.758,27.75,36.933,11.33152,13.37,6.62,21.27,5.97,11.042,12.724,4.91095,178.892,4.26569,22.87195,159.0918,9.694,44.1205,12.984,4.829,8.406,4.62286,82.662,5.58,70.832,66.083,11.217,18.464,47.51,42.02,3.85357,4.216,27.024,56.259,34.438,12.0691,21.42,17.366,4.59964,2.88143
2016-04-11,94.30543,67.588,11.41316,39.87955,44.086,73.615,131.176,37.4746,90.308,7.20045,78.649,27.1136,27.5,36.264,11.63934,13.5,6.62,21.41,6.029,11.08,12.764,4.97889,180.434,4.38783,22.96705,158.5947,9.724,44.5995,13.108,4.859,8.547,4.66075,82.088,5.552,70.69,67.584,11.617,18.86,48.03,41.875,3.8817,4.302,26.887,56.211,34.831,12.2666,21.467,17.539,4.64696,2.89078
2016-04-12,93.0188,68.407,11.54028,40.36294,43.848,73.896,131.079,37.8259,91.368,7.30662,79.592,27.3119,27.7,36.073,11.83172,13.463,6.679,22.113,6.165,11.29,12.724,5.00801,181.205,4.39723,22.8244,159.0918,9.626,44.7911,13.108,4.918,8.594,4.6797,82.279,5.703,70.407,68.649,12.112,18.634,47.27,42.215,3.89107,4.398,26.841,56.453,34.7819,12.3456,21.56,17.558,4.62804,2.90014
2016-04-13,94.54369,68.745,11.82643,41.23304,45.852,74.926,133.402,38.8018,93.055,7.44175,80.79,28.452,28.85,36.646,12.44735,14.297,6.915,23.144,6.447,11.748,13.122,5.25064,186.699,4.56635,23.58521,163.5663,9.753,45.5097,13.338,5.275,9.129,4.7839,84.673,5.854,70.36,70.44,12.778,19.021,48.12,43.332,4.05047,4.513,27.663,57.569,36.8944,12.6814,22.355,18.424,4.80786,3.00305
2016-04-14,94.35308,69.42,11.81052,41.66808,46.758,75.066,134.37,39.0361,93.681,7.52862,81.57,28.9972,29.05,36.885,12.19725,14.594,6.777,22.722,6.213,11.671,13.222,5.25064,186.892,4.50998,24.01317,164.0634,9.812,45.0306,13.533,5.284,9.082,4.81232,85.965,6.071,69.792,70.149,12.835,18.926,48.46,44.401,4.05984,4.637,28.165,56.308,37.5821,12.8592,22.542,18.982,4.80786,3.03111
2016-04-15,94.63901,69.516,11.84234,41.28137,47.045,75.206,134.758,39.0751,94.067,7.51897,82.106,28.9972,28.8,36.837,12.08182,14.612,6.581,22.347,6.35,11.671,13.182,5.15359,185.831,4.53816,23.82296,164.3617,9.773,45.3181,13.143,5.275,9.138,4.80285,86.013,6.1,69.603,70.972,12.55,18.766,49.17,43.672,4.0786,4.513,27.708,56.793,37.1891,13.3925,22.636,18.982,4.79839,3.03111
2016-04-18,92.87584,69.323,11.85816,40.36294,46.711,75.066,134.564,38.5676,93.778,7.54792,81.472,28.8485,28.7,36.741,11.88944,14.612,6.62,22.488,6.262,11.576,13.142,5.08565,185.735,4.58514,23.63276,164.7595,9.704,45.2223,12.877,5.176,8.988,4.75548,86.156,6.062,70.218,69.714,12.702,18.652,48.08,43.332,4.01296,4.523,27.434,56.114,36.747,13.2345,22.449,18.616,4.73214,2.98434
2016-04-19,92.82819,70.336,11.96946,41.52307,48.428,75.815,135.823,38.9579,94.452,7.57688,81.472,28.9972,29.45,37.028,12.02411,14.798,6.758,21.832,6.418,11.633,13.282,5.173,188.916,4.55696,23.72786,164.7595,9.519,45.7971,12.824,5.374,9.195,4.81232,85.726,6.156,70.36,71.989,13.102,18.577,49.07,43.818,4.10672,4.695,28.073,54.707,37.2382,13.5901,22.729,18.847,4.80786,3.04982
2016-04-20,92.58992,70.047,11.60384,41.57141,48.333,75.019,136.21,38.7628,94.645,7.63479,81.96,28.5015,29.05,36.789,11.88944,14.853,6.581,22.207,6.223,11.5,13.202,5.12447,188.916,4.6791,23.63276,160.981,9.235,45.7013,12.612,5.294,9.063,4.77443,84.912,6.005,70.265,70.295,12.721,18.577,49.22,43.38,4.06922,4.666,27.891,53.398,36.747,13.195,22.729,18.501,4.75107,3.03111
2016-04-21,92.92349,69.805,11.76278,41.95812,50.48,74.879,137.468,39.2312,95.079,7.6734,82.642,29.0468,28.3,36.98,11.96639,14.983,6.767,22.019,6.418,11.633,13.341,5.32829,193.735,4.69789,23.87052,162.572,9.333,46.2283,12.7,5.492,9.561,4.84074,87.975,6.052,71.116,71.65,13.007,18.69,50.31,44.644,4.1161,4.752,26.521,53.543,37.0909,13.6098,22.963,18.347,4.83625,3.04982
2016-04-22,92.35166,69.902,11.60384,41.28137,49.764,73.147,136.21,38.6847,95.031,7.60584,82.447,28.8485,27.5,36.741,11.88944,14.946,6.767,21.785,6.311,11.538,13.242,5.26035,196.627,4.6791,23.68031,161.8759,9.196,46.1804,12.541,5.542,9.467,4.7839,87.401,5.977,71.068,70.392,12.626,18.407,49.6,45.469,4.04109,4.676,25.837,54.077,36.8452,13.3925,22.729,18.078,4.78893,2.99369
2016-04-25,91.87513,70.288,11.58793,41.90978,49.096,72.726,136.21,38.9189,94.79,7.57688,82.301,28.7494,27.75,36.98,11.88944,14.909,6.758,21.738,6.301,11.404,13.122,5.22153,192.482,4.57575,23.53766,158.9924,9.079,46.1804,12.222,5.552,9.411,4.71759,86.635,6.024,70.832,68.407,12.436,18.501,49.5,45.955,3.98484,4.676,25.7,53.349,36.2557,13.2345,22.636,17.808,4.73214,2.96563
2016-04-26,90.92206,70.095,11.65157,42.19981,49.86,71.697,136.984,39.3483,95.512,7.54792,82.544,28.8981,28.2,36.741,11.98563,14.872,6.797,22.019,6.282,11.118,12.903,5.31858,193.157,4.61333,23.63276,160.8816,9.147,46.7073,11.868,5.562,9.326,4.74601,87.162,6.109,70.029,69.23,12.55,18.35,50.31,45.955,3.96608,4.609,26.065,53.398,36.354,13.2345,22.963,17.905,4.77,2.99369
2016-04-27,90.11196,69.516,11.55619,41.42639,50.241,70.386,137.662,38.8409,95.368,7.54792,82.544,28.7494,27.6,36.598,11.79324,14.519,6.836,21.879,6.058,11.004,12.764,5.33799,192.0,4.63212,23.63276,158.5947,9.167,45.9887,11.744,5.75,9.345,4.77443,87.688,6.024,69.934,67.971,12.455,18.18,50.83,46.004,3.96608,4.542,25.654,52.04,36.747,13.1357,22.262,17.808,4.78893,2.99369
2016-04-28,89.77839,70.48,11.65157,41.8131,49.812,69.731,139.695,39.0361,95.416,7.60584,83.227,28.6998,26.9,37.076,12.00487,14.612,6.865,22.019,6.0,11.004,12.147,5.43505,191.036,4.6885,23.77541,160.0861,9.03,46.0846,11.797,5.858,9.289,4.80285,87.544,6.043,70.171,68.165,12.512,17.916,51.36,45.761,4.00359,4.542,25.745,52.864,36.354,13.1357,21.981,17.712,4.78893,3.02176
2016-04-29,88.63472,69.179,11.50846,40.70131,49.43,69.216,136.5,37.8649,94.501,7.47071,82.203,28.0059,26.2,36.694,11.75477,14.353,6.63,21.645,5.815,10.832,12.346,5.36711,189.205,4.51937,23.53766,157.9981,8.952,45.1744,11.637,5.651,9.073,4.72707,85.151,5.826,69.32,67.584,12.493,18.086,50.6,45.372,3.94733,4.561,25.38,52.331,36.0101,13.0172,21.747,17.366,4.64696,2.96563
2016-05-02,88.63472,69.179,11.50846,40.70131,49.43,69.216,136.5,37.8649,94.501,7.47071,82.203,28.0059,26.2,36.694,11.75477,14.353,6.63,21.645,5.815,10.832,12.346,5.36711,189.205,4.51937,23.53766,157.9981,8.952,45.1744,11.637,5.651,9.073,4.72707,85.151,5.826,69.32,67.584,12.493,18.086,50.6,45.372,3.94733,4.561,25.38,52.331,36.0101,13.0172,21.747,17.366,4.64696,2.96563
2016-05-03,88.06288,70.095,11.36543,40.0729,49.144,70.012,134.564,37.0452,90.79,7.21975,81.521,27.411,25.9,36.503,11.63934,14.256,6.552,21.129,5.825,10.699,12.167,5.23123,183.404,4.463,23.0146,154.4185,8.864,44.6953,11.496,5.571,8.856,4.61339,84.146,5.561,68.658,67.874,12.207,17.708,48.17,44.158,3.84419,4.321,25.563,52.622,35.1749,13.1555,21.046,16.981,4.55232,2.91885
2016-05-04,88.63472,69.372,11.39725,40.3146,47.856,71.135,134.37,37.4355,90.549,7.29697,80.839,28.2041,25.55,36.503,11.58162,14.333,6.365,21.457,5.873,10.699,12.226,5.09535,183.404,4.42541,22.53909,153.623,8.864,44.7432,11.691,5.512,8.565,4.60392,84.29,5.533,69.414,67.632,11.998,17.973,47.65,43.623,3.79731,4.302,25.061,52.282,35.3714,12.7604,20.718,16.808,4.53339,2.88143
2016-05-05,88.25349,69.564,11.41316,39.97622,47.188,71.743,134.564,36.8891,89.826,7.18114,80.888,27.9563,25.6,36.789,11.44695,14.083,6.248,21.129,5.873,10.584,12.226,5.05653,184.285,4.36904,22.34889,152.3304,8.815,45.0786,11.496,5.482,8.556,4.5755,84.146,5.458,71.068,66.325,11.807,17.614,47.22,44.498,3.77856,4.235,25.152,50.827,34.831,12.4641,20.905,16.674,4.505,2.87207
2016-05-06,88.34879,69.661,11.38134,39.2028,46.138,71.556,132.725,36.0303,88.236,6.97845,80.254,27.2623,24.45,36.837,11.15837,13.871,6.1,20.567,5.64,10.47,12.167,5.01771,180.861,4.19052,21.73073,153.0264,8.58,44.1684,11.443,5.304,8.359,4.50918,82.184,5.325,70.501,63.807,11.655,17.18,46.08,43.186,3.73168,4.139,24.604,50.342,33.9467,12.1481,20.672,16.328,4.41982,2.8253
2016-05-09,88.20584,70.239,11.55619,40.41127,46.186,71.556,133.402,36.4597,89.2,7.01706,80.498,28.0554,24.65,36.789,11.19685,13.89,6.091,20.38,5.727,10.565,12.047,5.03712,180.666,4.14354,21.54052,154.2196,8.61,45.0786,11.478,5.294,8.396,4.49024,81.944,5.382,70.36,64.969,11.579,16.991,46.18,43.283,3.71293,4.178,24.832,53.01,33.8485,12.4049,20.625,16.289,4.42929,2.8253
2016-05-10,89.44482,71.059,11.61975,40.45961,46.52,72.586,132.918,36.4597,89.633,6.95915,80.108,28.1546,24.6,36.694,11.15837,13.871,6.032,20.192,5.665,10.451,12.226,5.03712,181.742,4.16233,21.64707,155.5123,8.639,45.2223,11.425,5.304,8.387,4.49971,83.285,4.938,71.305,65.599,11.655,16.878,45.7,43.637,3.74106,4.168,25.061,52.961,34.0941,12.5827,20.905,16.347,4.45768,2.85336
2016-05-11,88.68237,70.384,11.49255,39.87955,45.995,72.024,132.725,36.0693,87.947,6.95915,80.449,27.4606,24.8,36.694,10.96598,13.678,5.934,20.286,5.447,10.279,12.107,4.9886,181.742,4.11535,21.45335,155.6117,8.619,44.4558,11.336,5.265,8.406,4.47129,82.327,4.948,71.021,65.453,11.407,16.897,44.7,42.703,3.70355,4.053,25.152,54.465,33.7011,12.2271,20.952,16.097,4.38196,2.8253
2016-05-12,87.87226,69.709,11.47672,40.26626,45.613,70.105,130.982,35.2886,86.742,6.87228,78.89,27.411,25.15,36.741,10.90827,13.505,6.091,19.911,5.438,10.489,12.167,4.97889,177.633,4.04958,21.45335,153.3247,8.639,45.3181,11.301,5.304,8.5,4.4334,82.04,4.863,70.69,63.953,11.331,16.934,44.09,42.458,3.67542,4.091,24.969,55.968,33.5046,12.0888,20.812,15.924,4.36304,2.80659
2016-05-13,86.87155,67.491,11.38134,40.3146,45.136,70.62,128.368,34.7421,83.851,6.82402,78.792,26.618,24.85,36.55,10.71588,13.389,5.914,20.099,5.438,10.413,12.067,4.94007,175.579,3.89925,21.01751,154.2196,8.678,44.839,11.159,5.235,8.349,4.37656,80.365,4.721,70.974,64.824,10.95,16.5,43.42,42.261,3.62854,4.475,24.832,56.987,33.0133,12.1481,20.251,15.808,4.30625,2.78788
2016-05-16,87.15747,67.588,11.39725,40.02457,45.756,70.573,128.465,34.5469,83.465,6.78541,79.523,26.8658,24.85,36.598,10.83131,13.351,5.885,20.333,5.685,10.413,12.187,4.94977,175.775,3.95563,21.16279,158.9924,8.698,44.839,11.071,5.235,8.415,4.33867,81.657,4.882,70.785,65.26,11.236,16.5,43.42,42.9,3.62854,4.628,25.061,58.151,32.9642,12.4641,20.344,15.808,4.29679,2.78788
2016-05-17,87.634,68.697,11.47672,40.26626,46.949,70.352,130.515,35.0934,85.152,6.84332,80.011,28.1546,24.95,37.124,10.94675,13.505,6.093,20.473,5.606,10.394,12.167,5.05653,178.905,3.99321,21.55021,161.9754,8.71,44.9827,11.088,5.364,8.669,4.38603,82.04,4.872,70.447,64.098,11.293,16.727,44.04,43.097,3.65667,4.609,25.243,58.83,33.4063,12.3851,20.812,16.155,4.29679,2.8253
2016-05-18,86.66137,68.552,11.41316,40.12124,46.281,70.4,130.712,34.5078,83.947,6.80471,79.377,27.5102,24.3,36.933,10.85055,13.197,6.073,20.099,5.477,10.432,11.948,4.9983,175.97,3.99321,21.40493,160.1856,8.52,44.5995,10.876,5.245,8.612,4.31025,80.413,4.731,70.254,63.904,10.988,16.519,43.46,42.31,3.60979,4.455,24.741,58.199,32.9642,12.2073,20.438,16.001,4.26839,2.79723
2016-05-19,86.02916,68.359,11.36543,39.92789,47.761,71.073,130.318,34.1175,83.128,6.76611,79.426,27.4606,24.25,37.363,10.75436,13.293,6.013,19.864,5.339,10.394,11.808,4.95948,173.819,4.012,21.06594,156.3077,8.36,43.8809,10.716,5.156,8.49,4.28183,79.838,4.731,69.627,64.292,10.893,16.255,43.21,41.966,3.59104,4.379,24.878,58.442,32.6694,12.1481,20.765,15.828,4.24,2.77852
2016-05-20,86.75863,69.034,11.46081,40.41127,47.227,72.42,132.582,35.0153,84.622,6.88193,78.987,27.6093,24.35,35.226,11.0237,13.64,6.053,19.396,5.418,10.394,12.067,5.00801,174.21,4.03079,21.79235,158.0729,8.48,45.0786,11.265,5.186,8.518,4.31972,80.796,4.693,69.868,64.784,11.198,17.067,44.57,42.409,3.62854,4.57,25.152,58.151,32.8168,12.0888,20.999,15.943,4.26839,2.81594
2016-05-23,85.73737,68.745,11.38134,39.97622,46.743,73.478,131.303,34.703,83.802,6.86263,78.597,27.6093,23.8,34.982,10.96598,13.698,6.033,19.724,5.329,10.432,12.007,4.94977,173.525,3.98211,21.79235,158.6713,8.44,44.4558,11.106,5.146,8.5,4.36709,81.226,4.608,69.723,63.553,11.293,16.821,43.99,42.458,3.63792,4.523,24.924,58.199,32.5712,11.9506,21.42,15.866,4.30625,2.83465
2016-05-24,86.32095,69.082,11.50846,39.78287,47.033,73.189,131.499,34.5859,83.32,6.80471,78.354,27.6093,25.0,34.982,11.06218,13.601,6.043,19.817,5.329,10.394,12.187,4.92066,172.547,3.88475,21.79235,160.0676,8.21,44.5037,10.982,5.077,8.321,4.4334,80.508,4.589,69.482,63.109,11.274,16.727,45.01,42.114,3.65667,4.551,25.472,58.199,32.3256,12.0691,21.56,15.847,4.32518,2.83465
2016-05-25,87.43948,69.998,11.5721,40.12124,48.827,73.622,134.944,35.6399,84.911,6.95915,80.254,27.7085,25.75,35.47,11.21609,13.987,6.122,20.099,5.408,10.68,12.226,5.09535,174.797,3.89448,22.2282,164.0568,8.39,45.2702,10.681,5.275,8.622,4.60392,83.476,4.721,69.675,66.262,11.959,17.048,46.37,43.539,3.76919,4.532,26.248,58.733,33.0133,12.3851,21.794,16.155,4.42929,2.92821
2016-05-26,87.14769,70.095,11.61975,40.02457,49.312,73.237,135.141,35.4447,85.441,6.97845,80.839,27.6589,25.75,35.274,11.17761,14.006,6.202,20.239,5.576,10.641,12.326,5.16329,174.503,3.89448,22.27662,163.3587,8.4,45.2223,10.504,5.294,8.8,4.60392,83.237,4.702,70.447,66.065,11.978,16.859,46.76,43.735,3.76919,4.245,26.521,57.084,32.8659,12.7209,21.841,16.174,4.42929,2.9095
2016-05-27,87.87716,70.48,11.73104,40.0729,49.312,73.766,135.043,35.6789,86.019,7.07497,81.278,27.758,25.75,35.421,11.2738,14.16,6.202,20.239,5.408,10.565,12.246,5.13418,178.318,3.85554,22.32505,170.7387,8.26,44.8869,10.22,5.294,8.866,4.6797,83.428,4.523,70.399,65.671,11.845,17.104,46.86,44.079,3.82544,4.187,26.43,57.229,33.0625,12.6222,21.747,16.27,4.51446,2.93756
2016-05-30,87.82853,70.143,11.7946,40.50795,49.264,72.805,135.24,36.2645,87.658,7.07497,81.375,27.9563,26.1,35.47,11.35076,14.179,6.251,20.333,5.418,10.661,12.067,5.19241,179.101,3.85554,22.51876,169.4422,8.43,45.1744,10.575,5.265,8.697,4.70812,84.242,4.494,70.399,67.1,11.731,17.35,47.3,44.03,3.84419,4.302,26.978,60.721,33.3081,12.3259,22.168,16.405,4.49554,2.95627
2016-05-31,87.73126,70.673,11.85816,40.65297,49.652,72.468,135.732,36.8109,88.091,7.08462,81.667,28.4024,26.1,35.957,11.44695,14.295,6.301,20.801,5.438,10.756,12.107,5.14388,181.937,3.85554,22.61561,172.8331,8.39,45.7492,10.805,5.314,8.716,4.74601,84.816,4.504,70.158,69.07,11.75,17.539,47.3,44.669,3.86295,4.369,27.206,61.012,34.0941,12.7012,22.355,16.712,4.55232,2.95627
2016-06-01,86.71001,69.915,11.92181,40.74965,48.827,71.987,136.913,36.6548,88.38,7.12323,82.934,28.3033,25.5,36.153,11.5239,14.237,6.35,20.145,5.447,10.565,12.187,5.24094,181.644,3.88475,22.7609,169.9409,8.63,45.1265,10.823,5.344,8.885,4.73654,86.539,4.485,70.495,67.445,11.769,17.557,47.64,44.817,3.86295,4.293,26.261,60.867,34.0941,12.6024,22.262,16.693,4.57125,2.96563
2016-06-02,87.87716,71.276,12.11257,41.03968,48.973,71.843,137.7,37.0452,88.862,7.14254,82.837,28.6502,26.15,36.348,11.58162,14.256,6.36,20.005,5.447,10.451,12.206,5.25064,184.089,3.85554,22.71247,169.7414,8.55,44.839,10.787,5.394,8.922,4.84074,86.584,4.306,70.544,67.74,11.864,17.765,47.54,45.111,3.90045,4.35,26.403,62.855,34.2906,13.3925,22.402,16.789,4.59018,2.99369
2016-06-03,88.84979,71.713,12.2556,41.86144,49.264,72.612,137.897,37.8649,89.344,7.2101,83.86,29.0468,26.15,36.348,11.6201,14.507,6.37,20.145,5.477,10.603,12.226,5.26035,185.85,3.94317,22.7609,170.3398,8.55,46.0846,11.018,5.354,8.95,4.8218,85.468,4.419,70.737,67.789,12.131,17.973,47.93,45.357,3.92858,4.35,26.167,62.128,34.438,13.4123,22.496,16.885,4.62804,3.0124
2016-06-06,89.57926,72.247,12.33507,44.03669,48.585,73.622,138.488,41.728,89.585,7.2294,84.737,29.0468,25.5,36.494,11.73553,14.776,6.39,19.958,5.428,10.756,12.107,5.27976,187.513,3.89448,23.00303,173.3317,8.44,46.4678,11.195,5.423,9.016,4.90705,85.517,4.372,71.653,68.627,12.207,17.765,48.85,45.308,3.9192,4.197,25.742,62.516,34.3398,13.195,22.636,16.828,4.67536,3.04047
2016-06-07,90.16284,73.171,12.30325,44.47174,49.312,74.103,138.98,41.1471,91.513,7.26801,85.273,28.9972,24.85,36.884,11.98563,14.873,6.558,20.333,5.487,10.966,12.266,5.3477,189.665,4.00158,23.48731,176.1242,8.69,47.1864,11.425,5.563,9.223,4.95442,88.379,4.457,71.557,69.908,12.55,18.275,49.0,45.799,3.99421,4.216,25.836,65.474,34.9293,13.74,23.057,17.142,4.78893,3.06854
2016-06-08,89.96832,74.385,12.39863,44.47174,48.973,74.536,137.7,41.2923,90.645,7.25836,85.955,29.0964,24.9,37.031,11.79324,14.873,6.608,20.429,5.517,10.947,12.226,5.48357,187.317,3.97237,23.68102,175.4261,8.71,47.5696,11.549,5.692,9.396,4.93547,87.651,4.513,71.46,70.745,12.455,18.407,48.07,45.701,4.01296,4.206,25.742,64.539,34.9784,13.92,22.94,17.102,4.81732,3.0966
2016-06-09,89.96832,74.385,12.39863,44.47174,48.973,74.536,137.7,41.2923,90.645,7.25836,85.955,29.0964,24.9,37.031,11.79324,14.873,6.608,20.429,5.517,10.947,12.226,5.48357,187.317,3.97237,23.68102,175.4261,8.71,47.5696,11.549,5.692,9.396,4.93547,87.651,4.513,71.46,70.745,12.455,18.407,48.07,45.701,4.01296,4.206,25.742,64.539,34.9784,13.92,22.94,17.102,4.81732,3.0966
2016-06-10,89.3361,74.434,13.64651,44.08503,47.858,74.488,134.747,41.1955,89.441,7.27767,84.786,29.2451,25.05,37.08,11.90867,14.565,6.34,19.948,5.428,10.68,12.027,5.39622,182.818,3.82633,23.05146,174.6282,8.61,48.6235,11.013,5.632,9.242,4.85969,86.39,4.608,71.75,69.07,12.245,17.803,47.54,45.848,3.92858,4.216,25.364,62.867,34.3398,14.02,22.796,16.805,4.70375,3.04982
2016-06-13,87.39084,73.025,13.31415,42.87655,46.452,72.997,131.696,40.3242,87.127,7.13288,82.837,28.0554,24.0,36.689,11.58162,14.237,6.271,19.419,5.24,10.544,11.848,5.22153,179.394,3.66082,22.90618,169.0433,8.25,48.9109,10.713,5.384,9.049,4.79338,84.692,4.627,69.916,66.459,11.921,17.422,46.28,44.178,3.85357,4.024,24.892,61.44,33.5046,13.22,22.315,16.429,4.58071,2.98434
2016-06-14,86.61274,72.976,13.07954,42.9249,45.821,71.314,130.614,40.0821,86.694,7.06532,82.788,28.2041,23.7,36.104,11.50466,14.198,6.212,18.977,5.25,10.505,11.928,5.15359,179.296,3.58293,22.47033,167.8465,8.19,47.8091,10.543,5.314,9.069,4.81232,84.207,4.457,69.337,66.114,11.845,17.345,46.08,43.932,3.87232,4.043,24.703,62.473,33.259,13.16,22.123,16.31,4.60911,3.00305
2016-06-15,86.17506,74.239,13.19684,43.11825,45.918,70.545,129.728,39.9369,86.26,7.10393,83.178,28.0059,23.9,36.348,11.63934,14.16,6.301,19.15,5.309,10.485,11.828,5.22383,177.536,3.54398,22.37348,172.5339,8.05,48.7193,10.656,5.274,9.097,4.87863,83.722,4.532,68.999,66.262,11.959,17.209,46.03,44.227,3.85357,4.101,24.892,63.802,33.1607,13.34,22.027,16.29,4.6375,3.00305
2016-06-16,85.44558,73.316,12.90358,42.77988,44.997,68.429,127.759,39.0656,84.573,6.93984,82.008,27.5102,23.2,35.957,11.38923,13.91,6.162,18.727,5.141,10.485,11.45,5.06643,174.992,3.46609,21.93763,168.3452,7.8,48.3361,10.374,5.155,8.77,4.81232,81.976,4.4,67.841,66.558,11.54,16.647,45.06,43.539,3.79731,4.005,24.183,63.113,32.7677,13.06,21.642,16.112,4.61857,2.96
